Fecha,Hora,period eating,period other,period resting,period rumination,period eating_count,period other_count,period resting_count,period rumination_count,activity_level,activity_level_2,stress_level_1,stress_level_2
2024-10-11,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-11,8,0.97,0.0,0.03,0.0,1.0,0.0,1.0,0.0,0.0898223390105817,-0.0628080931226732,normal,normal
2024-10-11,9,0.0,0.0,0.331,0.669,0.0,0.0,2.0,1.0,-0.3196738037339113,-0.601716645334869,normal,normal
2024-10-11,10,0.692,0.0,0.308,0.0,1.0,0.0,1.0,0.0,0.0185397480224611,-0.0628080931226732,normal,normal
2024-10-11,11,0.292,0.0,0.315,0.393,1.0,0.0,1.0,1.0,-0.1784722016137749,-0.4158155131014019,normal,normal
2024-10-11,12,0.646,0.0,0.0,0.354,1.0,0.0,0.0,1.0,-0.0783296735416612,-0.2914609004233318,normal,normal
2024-10-11,13,0.889,0.039,0.072,0.0,2.0,1.0,2.0,0.0,0.0968189348541612,0.7797603639898675,normal,normal
2024-10-11,14,0.039,0.0,0.685,0.275,1.0,0.0,2.0,1.0,-0.2148274366756101,-0.5401701257794721,normal,normal
2024-10-11,15,0.656,0.039,0.305,0.0,1.0,1.0,1.0,0.0,0.0370748927669953,0.8425684571125408,normal,normal
2024-10-11,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-11,17,0.115,0.885,0.0,0.0,1.0,1.0,0.0,0.0,0.5006641591434358,0.9669230697906108,normal,normal
2024-10-11,18,0.0,0.689,0.157,0.154,0.0,1.0,1.0,1.0,0.2946250952300407,0.4280145175784151,normal,normal
2024-10-11,19,0.0,0.0,0.21,0.79,0.0,0.0,1.0,1.0,-0.3487529272263112,-0.4773620326567989,normal,normal
2024-10-11,20,0.462,0.0,0.302,0.236,1.0,0.0,2.0,1.0,-0.0971513644482201,-0.5401701257794721,normal,normal
2024-10-11,21,0.01,0.0,0.557,0.433,1.0,0.0,2.0,1.0,-0.2603933747790089,-0.5401701257794721,normal,normal
2024-10-11,22,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-10-11,23,0.748,0.0,0.252,0.0,1.0,0.0,2.0,0.0,0.0328988310992048,-0.1871627058007434,normal,normal
2024-10-12,0,0.315,0.0,0.118,0.567,1.0,0.0,1.0,1.0,-0.2143909812931385,-0.4158155131014019,normal,normal
2024-10-12,1,0.0,0.0,0.623,0.377,0.0,0.0,1.0,1.0,-0.2494993900167145,-0.4773620326567989,normal,normal
2024-10-12,2,0.0,0.0,0.292,0.708,0.0,0.0,2.0,1.0,-0.3290464137851806,-0.601716645334869,normal,normal
2024-10-12,3,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,normal,normal
2024-10-12,4,0.039,0.0,0.961,0.0,1.0,0.0,2.0,0.0,-0.1488974171402827,-0.1871627058007434,normal,normal
2024-10-12,5,0.0,0.0,0.843,0.157,0.0,0.0,2.0,1.0,-0.1966282563941691,-0.601716645334869,normal,normal
2024-10-12,6,0.548,0.079,0.374,0.0,1.0,1.0,1.0,0.0,0.0377014100813859,0.8425684571125408,normal,normal
2024-10-12,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-12,8,0.144,0.0,0.315,0.541,1.0,0.0,1.0,1.0,-0.2519890604159204,-0.4158155131014019,normal,normal
2024-10-12,9,0.361,0.0,0.59,0.049,1.0,0.0,1.0,1.0,-0.078108532846755,-0.4158155131014019,normal,normal
2024-10-12,10,0.584,0.0,0.416,0.0,1.0,0.0,1.0,0.0,-0.0091527693398303,-0.0628080931226732,normal,normal
2024-10-12,11,0.0,0.0,0.764,0.236,0.0,0.0,2.0,1.0,-0.2156137998313559,-0.601716645334869,normal,normal
2024-10-12,12,0.236,0.0,0.567,0.197,1.0,0.0,3.0,1.0,-0.1457279110995236,-0.6645247384575423,normal,normal
2024-10-12,13,0.157,0.039,0.646,0.157,2.0,1.0,2.0,1.0,-0.1284466599815744,0.4267529440111387,normal,normal
2024-10-12,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-10-12,15,0.695,0.079,0.226,0.0,2.0,1.0,1.0,0.0,0.0755529006506926,0.9041149766679376,normal,normal
2024-10-12,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-12,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-12,18,0.807,0.0,0.079,0.115,1.0,0.0,1.0,1.0,0.0202310697919787,-0.4158155131014019,normal,normal
2024-10-12,19,0.0,0.0,0.052,0.948,0.0,0.0,1.0,1.0,-0.3867240141006847,-0.4773620326567989,normal,normal
2024-10-12,20,0.266,0.0,0.341,0.393,1.0,0.0,1.0,1.0,-0.1851389187565488,-0.4158155131014019,normal,normal
2024-10-12,21,0.207,0.0,0.439,0.354,1.0,0.0,2.0,1.0,-0.1908946283754201,-0.5401701257794721,normal,normal
2024-10-12,22,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-10-12,23,0.472,0.0,0.37,0.157,2.0,0.0,2.0,1.0,-0.0754428015401889,-0.4786236062240752,normal,normal
2024-10-13,0,0.0,0.0,0.056,0.944,0.0,0.0,1.0,1.0,-0.385762720762093,-0.4773620326567989,alerta,normal
2024-10-13,1,0.315,0.0,0.685,0.0,1.0,0.0,2.0,0.0,-0.07812765054776,-0.1871627058007434,alerta,normal
2024-10-13,2,0.079,0.0,0.715,0.207,1.0,0.0,2.0,2.0,-0.1885467569932996,-0.8931775457582009,alerta,normal
2024-10-13,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3992208275023773,-0.3530074199787287,alerta,normal
2024-10-13,4,0.0,0.0,0.748,0.252,0.0,0.0,1.0,2.0,-0.2194589731857228,-0.8303694526355275,alerta,normal
2024-10-13,5,0.0,0.157,0.63,0.213,0.0,1.0,1.0,3.0,-0.0983104793690227,-0.2780003223790422,alerta,normal
2024-10-13,6,0.115,0.0,0.708,0.177,2.0,0.0,1.0,1.0,-0.1719473203402433,-0.354268993546005,alerta,normal
2024-10-13,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-13,8,0.538,0.039,0.275,0.148,1.0,1.0,1.0,1.0,-0.0287496001011802,0.489561037133812,alerta,normal
2024-10-13,9,0.0,0.0,0.675,0.325,0.0,0.0,1.0,1.0,-0.237002576615022,-0.4773620326567989,alerta,normal
2024-10-13,10,0.495,0.0,0.269,0.236,1.0,0.0,2.0,1.0,-0.0886897619208532,-0.5401701257794721,alerta,normal
2024-10-13,11,0.37,0.0,0.315,0.315,2.0,0.0,2.0,1.0,-0.1397268300829144,-0.4786236062240752,alerta,normal
2024-10-13,12,0.0,0.0,0.725,0.275,0.0,0.0,1.0,1.0,-0.2249864098826253,-0.4773620326567989,alerta,normal
2024-10-13,13,0.708,0.0,0.213,0.079,3.0,0.0,4.0,1.0,0.0036567997500582,-0.6657863120248186,alerta,normal
2024-10-13,14,0.079,0.0,0.921,0.0,1.0,0.0,2.0,0.0,-0.1386409292283229,-0.1871627058007434,alerta,normal
2024-10-13,15,0.813,0.039,0.148,0.0,1.0,1.0,1.0,0.0,0.0773316078214376,0.8425684571125408,alerta,normal
2024-10-13,16,0.603,0.397,0.0,0.0,1.0,1.0,0.0,0.0,0.2783625392010002,0.9669230697906108,alerta,normal
2024-10-13,17,0.118,0.882,0.0,0.0,1.0,2.0,0.0,0.0,0.4992975508241175,1.8722996200258248,alerta,normal
2024-10-13,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,alerta,normal
2024-10-13,19,0.0,0.003,0.197,0.8,0.0,1.0,1.0,1.0,-0.3490203156600753,0.4280145175784151,alerta,normal
2024-10-13,20,0.0,0.0,0.354,0.646,0.0,0.0,1.0,2.0,-0.3141463670370087,-0.8303694526355275,alerta,normal
2024-10-13,21,0.4,0.0,0.0,0.6,1.0,0.0,0.0,1.0,-0.2005266145236057,-0.2914609004233318,alerta,normal
2024-10-13,22,0.19,0.0,0.315,0.495,1.0,0.0,1.0,1.0,-0.2291392259233616,-0.4158155131014019,alerta,normal
2024-10-13,23,0.039,0.0,0.59,0.37,1.0,0.0,1.0,3.0,-0.2376581534671638,-1.1218303530588594,alerta,normal
2024-10-15,0,0.0,0.0,0.59,0.41,0.0,0.0,1.0,2.0,-0.2574300600600964,-0.8303694526355275,normal,normal
2024-10-15,1,0.0,0.0,0.433,0.567,0.0,0.0,1.0,2.0,-0.295160823599822,-0.8303694526355275,normal,normal
2024-10-15,2,0.0,0.0,0.207,0.793,0.0,0.0,1.0,1.0,-0.349473897230255,-0.4773620326567989,normal,normal
2024-10-15,3,0.0,0.0,0.62,0.38,0.0,0.0,1.0,1.0,-0.2502203600206584,-0.4773620326567989,normal,normal
2024-10-15,4,0.118,0.0,0.593,0.289,1.0,0.0,2.0,1.0,-0.1980942972274149,-0.5401701257794721,normal,normal
2024-10-15,5,0.079,0.0,0.567,0.354,1.0,0.0,3.0,1.0,-0.2237153896936914,-0.6645247384575423,normal,normal
2024-10-15,6,0.784,0.039,0.177,0.0,1.0,1.0,1.0,0.0,0.0698956540852667,0.8425684571125408,normal,normal
2024-10-15,7,0.83,0.0,0.17,0.0,2.0,0.0,2.0,0.0,0.0539246313187224,-0.1256161862453465,normal,normal
2024-10-15,8,0.0,0.0,0.331,0.669,0.0,0.0,2.0,1.0,-0.3196738037339113,-0.601716645334869,normal,normal
2024-10-15,9,0.793,0.0,0.207,0.0,1.0,0.0,1.0,0.0,0.0444373800001596,-0.0628080931226732,normal,normal
2024-10-15,10,0.308,0.0,0.354,0.338,1.0,0.0,1.0,1.0,-0.1611518230433546,-0.4158155131014019,normal,normal
2024-10-15,11,0.0,0.0,0.905,0.095,0.0,0.0,1.0,2.0,-0.1817282096459972,-0.8303694526355275,normal,normal
2024-10-15,12,0.787,0.0,0.056,0.157,1.0,0.0,1.0,1.0,0.00516814327364,-0.4158155131014019,normal,normal
2024-10-15,13,0.0,0.0,0.292,0.708,0.0,0.0,2.0,1.0,-0.3290464137851806,-0.601716645334869,normal,normal
2024-10-15,14,0.364,0.0,0.636,0.0,3.0,0.0,3.0,0.0,-0.0655634528556093,-0.1884242793680197,normal,normal
2024-10-15,15,0.961,0.039,0.0,0.0,2.0,1.0,0.0,0.0,0.1152806130956889,1.028469589346008,normal,normal
2024-10-15,16,0.997,0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0988813132638699,0.9669230697906108,normal,normal
2024-10-15,17,0.374,0.626,0.0,0.0,2.0,2.0,0.0,0.0,0.3826803075756267,1.9338461395812216,normal,normal
2024-10-15,18,0.374,0.118,0.197,0.311,1.0,1.0,1.0,1.0,-0.0537299880529941,0.489561037133812,normal,normal
2024-10-15,19,0.0,0.0,0.354,0.646,0.0,0.0,1.0,2.0,-0.3141463670370087,-0.8303694526355275,normal,normal
2024-10-15,20,0.0,0.0,0.511,0.489,0.0,0.0,1.0,2.0,-0.2764156034972831,-0.8303694526355275,normal,normal
2024-10-15,21,0.393,0.0,0.511,0.095,1.0,0.0,2.0,2.0,-0.0807993184181377,-0.8931775457582009,normal,normal
2024-10-15,22,0.0,0.0,0.102,0.898,0.0,0.0,1.0,1.0,-0.374707847368288,-0.4773620326567989,normal,normal
2024-10-15,23,0.0,0.0,0.37,0.63,0.0,0.0,1.0,2.0,-0.3103011936826418,-0.8303694526355275,normal,normal
2024-10-16,0,0.607,0.0,0.157,0.236,1.0,0.0,1.0,1.0,-0.0599715957673658,-0.4158155131014019,alerta,normal
2024-10-16,1,0.259,0.0,0.393,0.348,1.0,0.0,1.0,1.0,-0.1761192540819847,-0.4158155131014019,alerta,normal
2024-10-16,2,0.0,0.0,0.639,0.361,0.0,0.0,2.0,2.0,-0.2456542166623476,-0.9547240653135978,alerta,normal
2024-10-16,3,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,alerta,normal
2024-10-16,4,0.0,0.079,0.921,0.0,0.0,1.0,2.0,0.0,-0.1026535768196089,0.6566673248790736,alerta,normal
2024-10-16,5,0.157,0.0,0.508,0.334,1.0,0.0,2.0,1.0,-0.1987498740795567,-0.5401701257794721,alerta,normal
2024-10-16,6,0.941,0.0,0.0,0.059,1.0,0.0,0.0,1.0,0.0682073085301828,-0.2914609004233318,alerta,normal
2024-10-16,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-16,8,0.538,0.079,0.384,0.0,1.0,1.0,2.0,0.0,0.0351372881033959,0.7182138444344706,alerta,normal
2024-10-16,9,0.243,0.0,0.6,0.157,1.0,0.0,2.0,1.0,-0.1343200923290133,-0.5401701257794721,alerta,normal
2024-10-16,10,0.623,0.0,0.377,0.0,1.0,0.0,1.0,0.0,0.0008473063743304,-0.0628080931226732,alerta,normal
2024-10-16,11,0.0,0.0,0.095,0.905,0.0,0.0,1.0,1.0,-0.3763901107108236,-0.4773620326567989,alerta,normal
2024-10-16,12,0.0,0.0,0.748,0.252,0.0,0.0,1.0,2.0,-0.2194589731857228,-0.8303694526355275,alerta,normal
2024-10-16,13,0.236,0.0,0.426,0.338,2.0,0.0,3.0,1.0,-0.1796135012848823,-0.6029782189021453,alerta,normal
2024-10-16,14,0.197,0.0,0.597,0.207,2.0,0.0,3.0,1.0,-0.1582901176530182,-0.6029782189021453,alerta,normal
2024-10-16,15,0.262,0.039,0.551,0.148,1.0,1.0,2.0,1.0,-0.0995193666937029,0.3652064244557418,alerta,normal
2024-10-16,16,0.721,0.279,0.0,0.0,1.0,1.0,0.0,0.0,0.224609278641149,0.9669230697906108,alerta,normal
2024-10-16,17,0.531,0.469,0.0,0.0,2.0,2.0,0.0,0.0,0.3111611388646382,1.9338461395812216,alerta,normal
2024-10-16,18,0.059,0.118,0.823,0.0,1.0,1.0,1.0,0.0,-0.0597592732841701,0.8425684571125408,alerta,normal
2024-10-16,19,0.0,0.0,0.436,0.564,0.0,0.0,1.0,1.0,-0.2944398535958781,-0.4773620326567989,alerta,normal
2024-10-16,20,0.069,0.0,0.748,0.184,1.0,0.0,1.0,1.0,-0.1855834422743871,-0.4158155131014019,alerta,normal
2024-10-16,21,0.403,0.0,0.315,0.282,1.0,0.0,1.0,1.0,-0.1233345575121658,-0.4158155131014019,alerta,normal
2024-10-16,22,0.102,0.0,0.748,0.151,1.0,0.0,1.0,1.0,-0.1691911697036384,-0.4158155131014019,alerta,normal
2024-10-16,23,0.449,0.0,0.275,0.275,1.0,0.0,1.0,2.0,-0.109698435578022,-0.7688229330801306,alerta,normal
2024-10-17,0,0.0,0.0,0.252,0.748,0.0,0.0,1.0,1.0,-0.338659347171098,-0.4773620326567989,normal,normal
2024-10-17,1,0.0,0.0,0.607,0.393,0.0,0.0,3.0,2.0,-0.2533445633710815,-1.079078677991668,normal,normal
2024-10-17,2,0.0,0.0,0.833,0.167,0.0,0.0,1.0,1.0,-0.1990314897406485,-0.4773620326567989,normal,normal
2024-10-17,3,0.026,0.0,0.63,0.344,1.0,0.0,1.0,2.0,-0.2349020028305589,-0.7688229330801306,normal,normal
2024-10-17,4,0.17,0.0,0.554,0.275,2.0,0.0,2.0,1.0,-0.1812374387639417,-0.4786236062240752,normal,normal
2024-10-17,5,0.0,0.0,0.882,0.118,0.0,0.0,2.0,1.0,-0.1872556463428997,-0.601716645334869,normal,normal
2024-10-17,6,0.784,0.039,0.177,0.0,1.0,1.0,1.0,0.0,0.0698956540852667,0.8425684571125408,normal,normal
2024-10-17,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-17,8,0.38,0.0,0.62,0.0,3.0,0.0,3.0,0.0,-0.0614608576908253,-0.1884242793680197,normal,normal
2024-10-17,9,0.236,0.0,0.489,0.275,1.0,0.0,3.0,1.0,-0.1644731312020624,-0.6645247384575423,normal,normal
2024-10-17,10,0.023,0.0,0.269,0.708,1.0,0.0,2.0,1.0,-0.3231489332358037,-0.5401701257794721,normal,normal
2024-10-17,11,0.921,0.0,0.079,0.0,2.0,0.0,1.0,0.0,0.077258141318431,-0.0012615735672763,normal,normal
2024-10-17,12,0.118,0.0,0.669,0.213,1.0,0.0,1.0,1.0,-0.179829723794172,-0.4158155131014019,normal,normal
2024-10-17,13,0.072,0.0,0.708,0.22,2.0,0.0,2.0,2.0,-0.1933069482354613,-0.8316310262028039,normal,normal
2024-10-17,14,0.203,0.0,0.757,0.039,1.0,0.0,2.0,1.0,-0.1160595292596625,-0.5401701257794721,normal,normal
2024-10-17,15,0.38,0.079,0.305,0.236,1.0,1.0,2.0,1.0,-0.0619332486329031,0.3652064244557418,normal,normal
2024-10-17,16,0.682,0.239,0.0,0.079,1.0,2.0,0.0,1.0,0.1671457273202649,1.5192922000470963,normal,normal
2024-10-17,17,0.728,0.272,0.0,0.0,1.0,1.0,0.0,0.0,0.221420525896073,0.9669230697906108,normal,normal
2024-10-17,18,0.61,0.0,0.157,0.233,1.0,0.0,1.0,1.0,-0.058481389170025,-0.4158155131014019,normal,normal
2024-10-17,19,0.0,0.0,0.433,0.567,0.0,0.0,1.0,2.0,-0.295160823599822,-0.8303694526355275,normal,normal
2024-10-17,20,0.511,0.0,0.108,0.38,1.0,0.0,1.0,1.0,-0.1190348294525173,-0.4158155131014019,normal,normal
2024-10-17,21,0.0,0.0,0.449,0.551,0.0,0.0,2.0,1.0,-0.2913156502454551,-0.601716645334869,normal,normal
2024-10-17,22,0.787,0.0,0.213,0.0,1.0,0.0,2.0,0.0,0.0428989068133656,-0.1871627058007434,normal,normal
2024-10-17,23,0.0,0.0,0.174,0.826,0.0,0.0,2.0,2.0,-0.3574045672736368,-0.9547240653135978,normal,normal
2024-10-18,0,0.095,0.0,0.59,0.315,1.0,0.0,1.0,1.0,-0.2102401844776381,-0.4158155131014019,normal,normal
2024-10-18,1,0.338,0.0,0.393,0.269,1.0,0.0,1.0,1.0,-0.1368771470186773,-0.4158155131014019,normal,normal
2024-10-18,2,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,normal,normal
2024-10-18,3,0.0,0.0,0.669,0.331,0.0,0.0,1.0,2.0,-0.2384445166229096,-0.8303694526355275,normal,normal
2024-10-18,4,0.197,0.0,0.554,0.249,1.0,0.0,2.0,1.0,-0.168224800215377,-0.5401701257794721,normal,normal
2024-10-18,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-10-18,6,0.548,0.039,0.413,0.0,2.0,1.0,1.0,0.0,0.0093823754047039,0.9041149766679376,normal,normal
2024-10-18,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-18,8,0.302,0.039,0.236,0.423,1.0,1.0,1.0,1.0,-0.1553517958099249,0.489561037133812,normal,normal
2024-10-18,9,0.636,0.0,0.039,0.325,1.0,0.0,1.0,1.0,-0.073924418814861,-0.4158155131014019,normal,normal
2024-10-18,10,0.466,0.0,0.275,0.259,1.0,0.0,1.0,1.0,-0.1016531523539266,-0.4158155131014019,normal,normal
2024-10-18,11,0.0,0.0,0.551,0.449,0.0,0.0,1.0,1.0,-0.2668026701113658,-0.4773620326567989,normal,normal
2024-10-18,12,0.748,0.0,0.252,0.0,1.0,0.0,2.0,0.0,0.0328988310992048,-0.1871627058007434,normal,normal
2024-10-18,13,0.111,0.0,0.574,0.315,1.0,0.0,2.0,1.0,-0.2061375893128542,-0.5401701257794721,normal,normal
2024-10-18,14,0.213,0.0,0.511,0.275,3.0,0.0,2.0,1.0,-0.1702117142585849,-0.4170770866686782,normal,normal
2024-10-18,15,0.213,0.0,0.787,0.0,2.0,0.0,1.0,0.0,-0.1042816947232575,-0.0012615735672763,normal,normal
2024-10-18,16,0.685,0.315,0.0,0.0,3.0,2.0,0.0,0.0,0.241008578472968,1.995392659136619,normal,normal
2024-10-18,17,0.705,0.295,0.0,0.0,1.0,1.0,0.0,0.0,0.2318978563441796,0.9669230697906108,normal,normal
2024-10-18,18,0.862,0.059,0.079,0.0,3.0,2.0,1.0,0.0,0.1041347715983566,1.8710380464585483,normal,normal
2024-10-18,19,0.082,0.0,0.721,0.197,1.0,0.0,2.0,1.0,-0.1852153895605688,-0.5401701257794721,normal,normal
2024-10-18,20,0.148,0.0,0.42,0.433,1.0,0.0,2.0,1.0,-0.225167388975602,-0.5401701257794721,normal,normal
2024-10-18,21,0.561,0.0,0.236,0.203,1.0,0.0,1.0,1.0,-0.0638358868227377,-0.4158155131014019,normal,normal
2024-10-18,22,0.315,0.0,0.141,0.544,1.0,0.0,2.0,1.0,-0.208863544596236,-0.5401701257794721,normal,normal
2024-10-18,23,0.0,0.0,0.803,0.197,0.0,0.0,3.0,1.0,-0.2062411897800865,-0.7260712580129391,normal,normal
2024-10-19,0,0.0,0.0,0.59,0.41,0.0,0.0,1.0,1.0,-0.2574300600600964,-0.4773620326567989,normal,normal
2024-10-19,1,0.0,0.0,0.472,0.528,0.0,0.0,1.0,2.0,-0.2857882135485525,-0.8303694526355275,normal,normal
2024-10-19,2,0.0,0.0,0.708,0.292,0.0,0.0,1.0,2.0,-0.2290719065716402,-0.8303694526355275,normal,normal
2024-10-19,3,0.0,0.0,0.787,0.213,0.0,0.0,1.0,2.0,-0.2100863631344534,-0.8303694526355275,normal,normal
2024-10-19,4,0.082,0.0,0.866,0.052,2.0,0.0,2.0,1.0,-0.1503685060366185,-0.4786236062240752,normal,normal
2024-10-19,5,0.056,0.0,0.944,0.0,2.0,0.0,1.0,0.0,-0.1445384097776998,-0.0012615735672763,normal,normal
2024-10-19,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-19,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-19,8,0.489,0.315,0.197,0.0,3.0,3.0,2.0,0.0,0.1905928902115105,2.6520599840156924,normal,normal
2024-10-19,9,0.128,0.079,0.597,0.197,1.0,1.0,2.0,1.0,-0.1173354099198349,0.3652064244557418,normal,normal
2024-10-19,10,0.77,0.0,0.23,0.0,1.0,0.0,1.0,0.0,0.0385398994507827,-0.0628080931226732,normal,normal
2024-10-19,11,0.37,0.0,0.157,0.472,1.0,0.0,1.0,1.0,-0.1772986961297856,-0.4158155131014019,normal,normal
2024-10-19,12,0.0,0.0,0.685,0.315,0.0,0.0,1.0,1.0,-0.2345993432685427,-0.4773620326567989,normal,normal
2024-10-19,13,0.079,0.0,0.41,0.511,1.0,0.0,3.0,2.0,-0.2614461532334171,-1.0175321584362709,normal,normal
2024-10-19,14,0.403,0.0,0.597,0.0,2.0,0.0,2.0,0.0,-0.0555633771414484,-0.1256161862453465,normal,normal
2024-10-19,15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-19,16,0.725,0.275,0.0,0.0,3.0,2.0,0.0,0.0,0.2227871342153913,1.995392659136619,normal,normal
2024-10-19,17,0.725,0.275,0.0,0.0,2.0,1.0,0.0,0.0,0.2227871342153913,1.028469589346008,normal,normal
2024-10-19,18,0.177,0.59,0.233,0.0,1.0,1.0,1.0,0.0,0.3065369656566418,0.8425684571125408,normal,normal
2024-10-19,19,0.0,0.0,0.475,0.525,0.0,0.0,2.0,2.0,-0.2850672435446088,-0.9547240653135978,normal,normal
2024-10-19,20,0.03,0.0,0.393,0.577,1.0,0.0,1.0,1.0,-0.2898716910123314,-0.4158155131014019,normal,normal
2024-10-19,21,0.921,0.0,0.079,0.0,3.0,0.0,2.0,0.0,0.077258141318431,-0.0640696666899496,normal,normal
2024-10-19,22,0.111,0.0,0.377,0.511,1.0,0.0,2.0,1.0,-0.2530820654109948,-0.5401701257794721,normal,normal
2024-10-19,23,0.0,0.0,0.725,0.275,0.0,0.0,3.0,1.0,-0.2249864098826253,-0.7260712580129391,normal,normal
2024-10-20,0,0.174,0.0,0.472,0.354,1.0,0.0,2.0,1.0,-0.1993562309027869,-0.5401701257794721,normal,normal
2024-10-20,1,0.377,0.0,0.197,0.426,1.0,0.0,1.0,1.0,-0.1646078348442421,-0.4158155131014019,normal,normal
2024-10-20,2,0.0,0.0,0.59,0.41,0.0,0.0,1.0,2.0,-0.2574300600600964,-0.8303694526355275,normal,normal
2024-10-20,3,0.0,0.0,0.341,0.659,0.0,0.0,1.0,1.0,-0.3172705703874319,-0.4773620326567989,normal,normal
2024-10-20,4,0.157,0.0,0.449,0.393,1.0,0.0,3.0,1.0,-0.2129289508237848,-0.6645247384575423,normal,normal
2024-10-20,5,0.059,0.0,0.941,0.0,1.0,0.0,1.0,0.0,-0.1437691731843028,-0.0628080931226732,normal,normal
2024-10-20,6,0.843,0.0,0.157,0.0,2.0,0.0,1.0,0.0,0.0572579898901093,-0.0012615735672763,normal,normal
2024-10-20,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-20,8,0.695,0.305,0.0,0.0,1.0,1.0,0.0,0.0,0.2364532174085738,0.9669230697906108,normal,normal
2024-10-20,9,0.0,0.679,0.321,0.0,0.0,1.0,1.0,0.0,0.3245154057234384,0.7810219375571439,normal,normal
2024-10-20,10,0.275,0.039,0.685,0.0,2.0,1.0,4.0,0.0,-0.0604592571015673,0.5310511386337271,normal,normal
2024-10-20,11,0.157,0.0,0.646,0.197,1.0,0.0,4.0,3.0,-0.1659844747256442,-1.4948941910930698,normal,normal
2024-10-20,12,0.59,0.0,0.41,0.0,3.0,0.0,3.0,0.0,-0.0076142961530363,-0.1884242793680197,normal,normal
2024-10-20,13,0.275,0.0,0.489,0.236,2.0,0.0,4.0,1.0,-0.1451004454366322,-0.7273328315802156,normal,normal
2024-10-20,14,0.128,0.0,0.754,0.118,1.0,0.0,2.0,1.0,-0.1544348850246283,-0.5401701257794721,normal,normal
2024-10-20,15,0.934,0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.1275800879695531,0.9669230697906108,normal,normal
2024-10-20,16,0.0,0.725,0.275,0.0,0.0,2.0,1.0,0.0,0.3572650277184053,1.686398487792358,normal,normal
2024-10-20,17,0.354,0.646,0.0,0.0,2.0,3.0,0.0,0.0,0.3917910297044151,2.8392226898164354,normal,normal
2024-10-20,18,0.0,0.531,0.393,0.075,0.0,1.0,1.0,1.0,0.2012817040904128,0.4280145175784151,normal,normal
2024-10-20,19,0.0,0.0,0.511,0.489,0.0,0.0,1.0,2.0,-0.2764156034972831,-0.8303694526355275,normal,normal
2024-10-20,20,0.108,0.0,0.511,0.38,1.0,0.0,1.0,2.0,-0.2223689451655124,-0.7688229330801306,normal,normal
2024-10-20,21,0.718,0.0,0.282,0.0,1.0,0.0,1.0,0.0,0.025206465165235,-0.0628080931226732,normal,normal
2024-10-20,22,0.0,0.0,0.466,0.534,0.0,0.0,2.0,2.0,-0.2872301535564402,-0.9547240653135978,normal,normal
2024-10-20,23,0.079,0.0,0.393,0.528,1.0,0.0,2.0,2.0,-0.2655316499224319,-0.8931775457582009,normal,normal
